sc,p,l,su,u,count
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7831,7831,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7831,7831,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7832,7832,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7832,7832,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7833,7833,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7833,7833,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7834,7834,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7834,7834,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7835,7835,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7835,7835,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7836,7836,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7836,7836,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7836,7836,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7837,7837,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7838,7838,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7838,7838,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7839,7839,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7840,7840,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7840,7840,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7841,7841,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7842,7842,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7843,7843,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7844,7844,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7844,7844,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7844,7844,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7845,7845,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7845,7845,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7845,7845,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7846,7846,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7846,7846,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7846,7846,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7847,7847,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7847,7847,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7848,7848,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7848,7848,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7849,7849,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7849,7849,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7850,7850,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7850,7850,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7850,7850,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7851,7851,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7851,7851,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7851,7851,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7852,7852,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7852,7852,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7852,7852,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7853,7853,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7853,7853,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7853,7853,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7854,7854,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7854,7854,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7855,7855,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7855,7855,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7856,7856,,1,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7856,7856,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7856,7856,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7857,7857,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7857,7857,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7858,7858,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7858,7858,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7859,7859,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7860,7860,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7861,7861,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7862,7862,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7863,7863,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7864,7864,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7865,7865,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7866,7866,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7867,7867,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7868,7868,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7869,7869,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7870,7870,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7871,7871,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7872,7872,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7873,7873,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7874,7874,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7875,7875,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7876,7876,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7877,7877,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7878,7878,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7879,7879,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7880,7880,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7881,7881,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7882,7882,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7883,7883,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7883,7883,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7884,7884,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7884,7884,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7885,7885,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7885,7885,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7886,7886,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7886,7886,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7887,7887,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7887,7887,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7888,7888,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7888,7888,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7889,7889,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7889,7889,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7890,7890,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7890,7890,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7891,7891,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7891,7891,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7892,7892,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7892,7892,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7893,7893,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7893,7893,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7894,7894,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7894,7894,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7895,7895,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7895,7895,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7896,7896,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7896,7896,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7897,7897,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7897,7897,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7898,7898,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7898,7898,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7899,7899,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7899,7899,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7900,7900,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7900,7900,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7901,7901,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7901,7901,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7902,7902,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7902,7902,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7903,7903,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7903,7903,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7904,7904,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7905,7905,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7906,7906,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7907,7907,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7908,7908,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7909,7909,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7910,7910,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7911,7911,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7911,7911,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7912,7912,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7912,7912,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7913,7913,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7913,7913,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7914,7914,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7914,7914,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7915,7915,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7915,7915,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7916,7916,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7916,7916,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7917,7917,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7917,7917,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7918,7918,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7918,7918,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7919,7919,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7919,7919,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7920,7920,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7920,7920,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7921,7921,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7921,7921,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7922,7922,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7922,7922,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7923,7923,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7923,7923,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7924,7924,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7924,7924,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7925,7925,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7925,7925,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7926,7926,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7926,7926,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7927,7927,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7927,7927,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7928,7928,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7928,7928,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7929,7929,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7929,7929,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7930,7930,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7930,7930,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7931,7931,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7931,7931,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7932,7932,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7933,7933,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7934,7934,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7935,7935,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7936,7936,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7937,7937,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7938,7938,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7939,7939,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7939,7939,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7940,7940,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7940,7940,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7941,7941,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7941,7941,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7942,7942,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7942,7942,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7943,7943,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7943,7943,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7944,7944,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7944,7944,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7945,7945,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7945,7945,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7946,7946,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7946,7946,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7947,7947,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7947,7947,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7948,7948,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7948,7948,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7949,7949,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7949,7949,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7950,7950,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7950,7950,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7951,7951,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7951,7951,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7952,7952,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7952,7952,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7953,7953,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7953,7953,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7954,7954,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7954,7954,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7955,7955,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7955,7955,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7956,7956,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7956,7956,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7957,7957,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7957,7957,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7958,7958,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7958,7958,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7959,7959,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7959,7959,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7960,7960,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7961,7961,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7962,7962,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7963,7963,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7964,7964,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7965,7965,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7966,7966,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7967,7967,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7967,7967,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7968,7968,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7968,7968,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7969,7969,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7969,7969,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7970,7970,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7970,7970,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7971,7971,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7971,7971,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7972,7972,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7972,7972,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7973,7973,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7973,7973,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7974,7974,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7974,7974,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7975,7975,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7975,7975,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7976,7976,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7976,7976,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7977,7977,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7977,7977,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7978,7978,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7978,7978,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7979,7979,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7979,7979,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7980,7980,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7980,7980,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7981,7981,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7981,7981,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7982,7982,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7982,7982,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7983,7983,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7983,7983,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7984,7984,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7984,7984,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7985,7985,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7985,7985,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7986,7986,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7986,7986,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7987,7987,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7987,7987,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7988,7988,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7989,7989,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7990,7990,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7991,7991,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7992,7992,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7993,7993,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7994,7994,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7995,7995,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7995,7995,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7996,7996,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7996,7996,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7997,7997,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7997,7997,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7998,7998,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7998,7998,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7999,7999,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/7999,7999,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8000,8000,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8000,8000,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8001,8001,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8001,8001,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8002,8002,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8002,8002,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8003,8003,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8003,8003,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8004,8004,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8004,8004,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8005,8005,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8005,8005,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8006,8006,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8006,8006,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8007,8007,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8007,8007,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8008,8008,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8008,8008,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8009,8009,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8009,8009,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8010,8010,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8010,8010,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8011,8011,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8011,8011,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8012,8012,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8012,8012,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8013,8013,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8013,8013,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8014,8014,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8014,8014,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8015,8015,,d,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8015,8015,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8016,8016,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8017,8017,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8018,8018,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8019,8019,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8020,8020,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8021,8021,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8022,8022,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8023,8023,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8023,8023,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8024,8024,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/8024,8024,,Cel,1
