source class	source file or URL	slot	section	column order	destination class
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_subtype	MIxS core	358	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_time_out	MIxS core	173	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_transport_cond	MIxS core	359	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_tvdss	MIxS core	360	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_type	MIxS core	361	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_weather	MIxS core	174	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	samp_well_name	MIxS core	362	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	saturates_pc	MIxS core	363	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	season	MIxS core	175	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	season_environment	MIxS core	288	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	season_precpt	MIxS	29	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	season_temp	MIxS	30	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	season_use	MIxS core	176	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	secondary_treatment	MIxS core	364	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sediment_type	MIxS core	43	sediment
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sewage_type	MIxS core	365	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	shad_dev_water_mold	MIxS core	177	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	shading_device_cond	MIxS core	178	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	shading_device_loc	MIxS core	179	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	shading_device_mat	MIxS core	180	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	shading_device_type	MIxS core	181	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sieving	MIxS (modified)	8	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	silicate	MIxS core	44	biofilm|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	size_frac	MIxS core	289	air|biofilm|built_env|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	size_frac_low	MIxS (modified)	9	bioscales|soil|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	size_frac_up	MIxS (modified)	11	bioscales|soil|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	slope_aspect	MIxS	1	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	slope_gradient	MIxS	31	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sludge_retent_time	MIxS core	366	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sodium	MIxS core	367	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soil_horizon	MIxS	32	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soil_text_measure	MIxS	33	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soil_texture_meth	MIxS	34	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soil_type	MIxS	35	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soil_type_meth	MIxS	36	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	solar_irradiance	MIxS core	58	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soluble_inorg_mat	MIxS core	368	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soluble_org_mat	MIxS core	369	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	soluble_react_phosp	MIxS core	234	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	source_mat_id	Sample ID	2	dh_mutliview_common_columns
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	space_typ_state	MIxS core	182	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	specific	MIxS core	183	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	specific_ecosystem	Sample ID	13	air|biofilm|bioscales|built_env|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	specific_humidity	MIxS core	184	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sr_dep_env	MIxS core	370	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sr_geol_age	MIxS core	371	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sr_kerog_type	MIxS core	372	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sr_lithology	MIxS core	373	hcr-cores
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	standing_water_regm	MIxS core	290	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	store_cond	MIxS (modified)	2	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	substructure_type	MIxS core	185	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sulfate	MIxS core	46	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sulfate_fw	MIxS core	374	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	sulfide	MIxS core	375	biofilm|hcr-cores|hcr-fluids-swabs|misc-envs|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	surf_air_cont	MIxS core	186	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	surf_humidity	MIxS core	187	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	surf_material	MIxS core	188	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	surf_moisture	MIxS core	189	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	surf_moisture_ph	MIxS core	190	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	surf_temp	MIxS core	191	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	suspend_part_matter	MIxS core	235	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	suspend_solids	MIxS core	376	hcr-cores|hcr-fluids-swabs|wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tan	MIxS core	377	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	temp	MIxS	37	air|biofilm|bioscales|built_env|hcr-cores|hcr-fluids-swabs|host-associated|misc-envs|plant-associated|sediment|soil|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	temp_out	MIxS core	192	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tertiary_treatment	MIxS core	378	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tidal_stage	MIxS core	48	sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tillage	MIxS	38	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tiss_cult_growth_med	MIxS core	291	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	toluene	MIxS core	379	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_carb	MIxS	47	biofilm|bioscales|sediment|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_depth_water_col	MIxS core	49	sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_diss_nitro	MIxS core	236	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_inorg_nitro	MIxS core	237	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_iron	MIxS core	380	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_nitro	MIxS core	381	bioscales|hcr-cores|hcr-fluids-swabs|wastewater_sludge|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_nitro_cont_meth	MIxS	49	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_nitro_content	MIxS	48	biofilm|bioscales|sediment|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_org_c_meth	MIxS	51	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_org_carb	MIxS	50	biofilm|bioscales|sediment|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_part_carb	MIxS core	239	water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_phosp	MIxS	52	bioscales|hcr-cores|hcr-fluids-swabs|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_phosphate	MIxS core	382	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tot_sulfur	MIxS core	383	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	train_line	MIxS core	193	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	train_stat_loc	MIxS core	194	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	train_stop_loc	MIxS core	195	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	turbidity	MIxS core	50	biofilm|sediment|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tvdss_of_hcr_press	MIxS core	384	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	tvdss_of_hcr_temp	MIxS core	385	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	typ_occup_density	MIxS core	196	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ventilation_rate	MIxS core	59	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	ventilation_type	MIxS core	60	air|built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	vfa	MIxS core	386	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	vfa_fw	MIxS core	387	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	vis_media	MIxS core	197	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	viscosity	MIxS core	388	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	volatile_org_comp	MIxS core	61	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_area	MIxS core	198	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_const_type	MIxS core	199	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_finish_mat	MIxS core	200	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_height	MIxS core	201	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_loc	MIxS core	202	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_surf_treatment	MIxS core	203	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_texture	MIxS core	204	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_thermal_mass	MIxS core	205	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wall_water_mold	MIxS core	206	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wastewater_type	MIxS core	389	wastewater_sludge
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_cont_soil_meth	MIxS	40	bioscales|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_content	MIxS	39	biofilm|bioscales|sediment|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_current	MIxS core	240	misc-envs|water
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_cut	MIxS core	390	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_feat_size	MIxS core	207	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_feat_type	MIxS core	208	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_prod_rate	MIxS core	391	hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	water_temp_regm	MIxS core	292	plant-associated
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	watering_regm	MIxS (modified)	25	bioscales|plant-associated|soil
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	weekday	MIxS core	209	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	win	MIxS core	392	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wind_direction	MIxS core	62	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	wind_speed	MIxS core	63	air
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_cond	MIxS core	210	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_cover	MIxS core	211	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_horiz_pos	MIxS core	212	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_loc	MIxS core	213	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_mat	MIxS core	214	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_open_freq	MIxS core	215	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_size	MIxS core	216	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_status	MIxS core	217	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_type	MIxS core	218	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_vert_pos	MIxS core	219	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	window_water_mold	MIxS core	220	built_env
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	xylene	MIxS core	393	hcr-cores|hcr-fluids-swabs
Biosample	https://raw.githubusercontent.com/microbiomedata/nmdc-schema/main/src/schema/nmdc.yaml	zinc	Bioscales	1004	bioscales
